Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
870489;455;0.002231;0.000213
870489;460;0.002279;0.000212
870489;465;0.002639;0.00022
870489;470;0.002378;0.000219
870489;475;0.002429;0.00022
870489;480;0.002837;0.000228
870489;485;0.002541;0.000227
870489;490;0.002616;0.000328
870489;495;0.003331;0.000234
872356;5;1e-06;1e-05
872356;10;2e-06;1e-05
872356;15;3e-06;1.2e-05
872356;20;6e-06;1.3e-05
872356;25;9e-06;1.6e-05
872356;30;1.1e-05;1.7e-05
872356;35;1.5e-05;2e-05
872356;40;1.9e-05;2.3e-05
872356;45;2.3e-05;2.5e-05
872356;50;2.9e-05;2.7e-05
872356;55;3.5e-05;2.9e-05
872356;60;4.1e-05;3.1e-05
872356;65;4.9e-05;3.3e-05
872356;70;5.6e-05;3.6e-05
872356;75;6.3e-05;8.2e-05
872356;80;7.1e-05;4e-05
872356;85;8e-05;4.4e-05
872356;90;9e-05;4.6e-05
872356;95;0.0001;4.7e-05
872356;100;0.00011;5e-05
872356;105;0.000122;5.2e-05
872356;110;0.000134;5.3e-05
872356;115;0.000147;5.6e-05
872356;120;0.000158;5.9e-05
872356;125;0.000172;6.1e-05
872356;130;0.000185;6.4e-05
872356;135;0.0002;6.6e-05
872356;140;0.000214;6.8e-05
872356;145;0.00023;6.9e-05
872356;150;0.000246;7.2e-05
872356;155;0.000335;7.7e-05
872356;160;0.000403;0.000106
872356;165;0.000322;8.7e-05
872356;170;0.000316;8.5e-05
872356;175;0.000334;8.5e-05
872356;180;0.000354;8.6e-05
872356;185;0.000381;8.8e-05
872356;190;0.000397;9e-05
872356;195;0.000477;9.2e-05
872356;200;0.00051;9.5e-05
872356;205;0.000456;9.7e-05
872356;210;0.000479;9.9e-05
872356;215;0.000502;0.000101
872356;220;0.000525;0.000103
872356;225;0.000551;0.000138
872356;230;0.000672;0.000181
872356;235;0.000706;0.000113
872356;240;0.000625;0.000113
872356;245;0.000652;0.000115
872356;250;0.000678;0.000117
872356;255;0.000704;0.000118
872356;260;0.000732;0.000122
872356;265;0.00076;0.000124
872356;270;0.000788;0.000126
872356;275;0.000873;0.000201
872356;280;0.000987;0.000137
872356;285;0.00088;0.000137
872356;290;0.000912;0.000136
872356;295;0.000942;0.000137
872356;300;0.000976;0.00014
872356;305;0.001006;0.000141
872356;310;0.001243;0.000235
872356;315;0.001233;0.000154
872356;320;0.001108;0.000152
872356;325;0.001141;0.000152
872356;330;0.00122;0.000154
872356;335;0.001211;0.000156
872356;340;0.001414;0.000202
872356;345;0.001359;0.000167
872356;350;0.001324;0.000165
872356;355;0.001413;0.000171
872356;360;0.001443;0.000172
872356;365;0.001483;0.000203
872356;370;0.001595;0.000183
872356;375;0.001565;0.000183
872356;380;0.001606;0.000182
872356;385;0.001648;0.000183
872356;390;0.00177;0.000193
872356;395;0.001739;0.000193
872356;400;0.001787;0.000192
872356;405;0.001825;0.000193
872356;410;0.00198;0.0002
872356;415;0.001915;0.0002
872356;420;0.001961;0.0002
872356;425;0.00204;0.000231
872356;430;0.002109;0.000213
872356;435;0.002105;0.00021
872356;440;0.002151;0.00021
872356;445;0.002283;0.000218
872356;450;0.00225;0.000218
872356;455;0.002301;0.000217
872356;460;0.002432;0.000224
872356;465;0.002408;0.000223
872356;470;0.00246;0.000223
872356;475;0.002572;0.000232
872356;480;0.002568;0.000231
872356;485;0.002614;0.000231
872356;490;0.002695;0.00024
872356;495;0.002722;0.000239
874225;5;1e-06;8e-06
874225;10;2e-06;1e-05
874225;15;5e-06;1.2e-05
874225;20;7e-06;1.4e-05
874225;25;8e-06;1.6e-05
874225;30;1.1e-05;1.9e-05
874225;35;1.5e-05;2.2e-05
874225;40;2e-05;2.3e-05
874225;45;2.4e-05;2.6e-05
874225;50;3.1e-05;2.8e-05
874225;55;3.6e-05;3e-05
874225;60;4.2e-05;3.2e-05
874225;65;5e-05;3.5e-05
874225;70;5.7e-05;3.7e-05
874225;75;6.5e-05;3.9e-05
874225;80;7.5e-05;4.2e-05
874225;85;8.4e-05;4.9e-05
874225;90;9.3e-05;4.8e-05
874225;95;0.000103;5e-05
874225;100;0.000117;5.1e-05
874225;105;0.000126;5.4e-05
874225;110;0.000139;5.5e-05
874225;115;0.000151;5.8e-05
874225;120;0.000194;6.1e-05
874225;125;0.000177;6.9e-05
874225;130;0.00022;6.6e-05
874225;135;0.000207;6.7e-05
874225;140;0.000223;7e-05
874225;145;0.000238;7.2e-05
874225;150;0.000254;7.5e-05
874225;155;0.000271;7.7e-05
874225;160;0.000289;7.9e-05
874225;165;0.000307;8.1e-05
874225;170;0.000326;8.3e-05
874225;175;0.000344;8.6e-05
874225;180;0.000416;0.000123
874225;185;0.000407;9.5e-05
874225;190;0.000405;9.4e-05
874225;195;0.000429;9.6e-05
874225;200;0.000451;9.7e-05
874225;205;0.000472;0.000101
874225;210;0.000495;0.000103
874225;215;0.000555;0.000105
874225;220;0.000543;0.000107
874225;225;0.000568;0.000109
874225;230;0.000594;0.000114
874225;235;0.000619;0.000114
874225;240;0.000645;0.000116
874225;245;0.000674;0.000118
874225;250;0.000701;0.00012
874225;255;0.000728;0.000124
874225;260;0.000757;0.000127
874225;265;0.000798;0.000127
874225;270;0.000853;0.000137
874225;275;0.000845;0.000136
874225;280;0.000876;0.000136
874225;285;0.000907;0.000137
874225;290;0.000938;0.000141
874225;295;0.000977;0.000143
874225;300;0.001003;0.000143
874225;305;0.001043;0.000154
874225;310;0.00108;0.000152
874225;315;0.001113;0.000152
874225;320;0.001146;0.000154
874225;325;0.001184;0.000156
874225;330;0.001218;0.000158
874225;335;0.001279;0.000173
874225;340;0.001303;0.000169
874225;345;0.001332;0.000167
874225;350;0.001366;0.000169
874225;355;0.001403;0.00017
874225;360;0.001443;0.000173
874225;365;0.001483;0.000174
874225;370;0.001526;0.000176
874225;375;0.001566;0.000178
874225;380;0.001607;0.000182
874225;385;0.001653;0.000187
874225;390;0.001692;0.000187
874225;395;0.001738;0.000187
874225;400;0.001779;0.00019
874225;405;0.001825;0.000192
874225;410;0.001868;0.000195
874225;415;0.001914;0.000198
874225;420;0.001962;0.000199
874225;425;0.00201;0.000203
874225;430;0.002059;0.000205
874225;435;0.002103;0.000206
874225;440;0.002152;0.00021
874225;445;0.002202;0.000215
874225;450;0.00225;0.000213
874225;455;0.0023;0.000215
874225;460;0.002355;0.000222
874225;465;0.002401;0.00022
874225;470;0.002455;0.000222
874225;475;0.00251;0.000226
874225;480;0.002561;0.000226
874225;485;0.002613;0.00023
874225;490;0.002668;0.000232
874225;495;0.002724;0.000235
876096;5;1e-06;8e-06
876096;10;2e-06;1e-05
876096;15;3e-06;1.1e-05
876096;20;6e-06;1.3e-05
876096;25;9e-06;1.6e-05
876096;30;1.2e-05;1.8e-05
876096;35;1.5e-05;2.2e-05
876096;40;1.9e-05;2.4e-05
876096;45;2.4e-05;2.5e-05
876096;50;3.1e-05;2.9e-05
876096;55;3.6e-05;3e-05
876096;60;4.2e-05;3.2e-05
876096;65;5.1e-05;3.5e-05
876096;70;5.8e-05;3.6e-05
876096;75;6.5e-05;3.9e-05
876096;80;7.4e-05;4.3e-05
876096;85;8.3e-05;4.4e-05
876096;90;9.3e-05;4.7e-05
876096;95;0.000105;4.8e-05
876096;100;0.000115;5.1e-05
876096;105;0.000126;5.3e-05
876096;110;0.000138;5.7e-05
876096;115;0.000151;5.9e-05
876096;120;0.000163;6e-05
876096;125;0.000177;6.3e-05
876096;130;0.000194;6.5e-05
876096;135;0.000207;9.9e-05
876096;140;0.000222;7e-05
876096;145;0.000258;8e-05
876096;150;0.000255;7.8e-05
876096;155;0.000272;7.8e-05
876096;160;0.000288;8e-05
876096;165;0.000306;8.2e-05
876096;170;0.000325;8.4e-05
876096;175;0.000344;8.6e-05
876096;180;0.000365;8.8e-05
876096;185;0.000386;9e-05
876096;190;0.000406;9.2e-05
876096;195;0.000427;9.6e-05
876096;200;0.000449;9.8e-05
876096;205;0.00047;0.0001
876096;210;0.000493;0.000102
876096;215;0.000519;0.000104
876096;220;0.000543;0.000106
876096;225;0.000567;0.000109
876096;230;0.000615;0.00012
876096;235;0.000618;0.000117
876096;240;0.000648;0.000117
876096;245;0.000672;0.000119
876096;250;0.000699;0.000122
876096;255;0.000726;0.000123
876096;260;0.000755;0.000125
876096;265;0.000784;0.000128
876096;270;0.000815;0.00013
876096;275;0.000875;0.000139
876096;280;0.000876;0.000139
876096;285;0.00091;0.000138
876096;290;0.000939;0.000139
876096;295;0.000972;0.000143
876096;300;0.001004;0.000144
876096;305;0.001038;0.000147
876096;310;0.001122;0.000151
876096;315;0.001107;0.000153
876096;320;0.001148;0.000153
876096;325;0.001178;0.000156
876096;330;0.001214;0.000159
876096;335;0.00125;0.00016
876096;340;0.001336;0.000164
876096;345;0.001325;0.000166
876096;350;0.001363;0.000166
876096;355;0.001404;0.000169
876096;360;0.001444;0.000171
876096;365;0.00162;0.000181
876096;370;0.001529;0.000182
876096;375;0.001568;0.000181
876096;380;0.001604;0.000171
876096;385;0.001552;0.000173
876096;390;0.001699;0.000182
876096;395;0.001635;0.00018
876096;400;0.001672;0.000181
876096;405;0.001713;0.000182
876096;410;0.00224;0.00019
876096;415;0.001816;0.000193
876096;420;0.001844;0.00019
876096;425;0.001887;0.00019
876096;430;0.002327;0.000199
876096;435;0.001977;0.000197
876096;440;0.002023;0.000199
876096;445;0.002254;0.000293
876096;450;0.002194;0.000207
876096;455;0.002169;0.000209
876096;460;0.002239;0.000248
876096;465;0.002655;0.000215
876096;470;0.002305;0.000213
876096;475;0.002406;0.000212
876096;480;0.002715;0.000221
876096;485;0.002463;0.00022
876096;490;0.00272;0.00029
876096;495;0.003082;0.000228
877969;5;1e-06;1.1e-05
877969;10;2e-06;1.2e-05
877969;15;4e-06;1.2e-05
877969;20;5e-06;1.3e-05
877969;25;7e-06;1.6e-05
877969;30;1.1e-05;1.8e-05
877969;35;1.5e-05;1.9e-05
877969;40;1.9e-05;2.1e-05
877969;45;2.4e-05;2.4e-05
877969;50;2.9e-05;2.6e-05
877969;55;3.4e-05;2.8e-05
877969;60;3.9e-05;3e-05
877969;65;4.6e-05;3.3e-05
877969;70;5.4e-05;3.6e-05
877969;75;6.1e-05;3.8e-05
877969;80;7e-05;4e-05
877969;85;7.7e-05;4.2e-05
877969;90;8.7e-05;4.4e-05
877969;95;9.7e-05;4.5e-05
877969;100;0.000107;4.8e-05
877969;105;0.000118;5e-05
877969;110;0.000131;5.2e-05
877969;115;0.000142;5.5e-05
877969;120;0.000155;5.7e-05
877969;125;0.000167;5.9e-05
877969;130;0.000179;6.1e-05
877969;135;0.000194;6.3e-05
877969;140;0.000208;6.6e-05
877969;145;0.000222;6.8e-05
877969;150;0.000275;7.1e-05
877969;155;0.000275;0.000145
877969;160;0.00046;0.000102
877969;165;0.000423;8.4e-05
877969;170;0.000306;8.3e-05
877969;175;0.000324;8.4e-05
877969;180;0.000343;8.5e-05
877969;185;0.000361;8.5e-05
877969;190;0.00038;8.7e-05
877969;195;0.0004;8.9e-05
877969;200;0.000422;9.1e-05
877969;205;0.000444;9.3e-05
877969;210;0.000465;9.5e-05
877969;215;0.000487;9.8e-05
877969;220;0.00051;0.0001
877969;225;0.000532;0.000104
877969;230;0.000609;0.000105
877969;235;0.000899;0.000143
877969;240;0.00061;0.000114
877969;245;0.000631;0.000113
877969;250;0.000711;0.000115
877969;255;0.000684;0.000116
877969;260;0.000711;0.000118
877969;265;0.000737;0.000119
877969;270;0.000765;0.000122
877969;275;0.000793;0.000125
877969;280;0.001096;0.000174
877969;285;0.000869;0.000135
877969;290;0.000882;0.000134
877969;295;0.000913;0.000134
877969;300;0.000946;0.000136
877969;305;0.000975;0.000138
877969;310;0.001007;0.000141
877969;315;0.00134;0.000253
877969;320;0.001159;0.000151
877969;325;0.001108;0.00015
877969;330;0.001141;0.000149
877969;335;0.001175;0.00015
877969;340;0.00121;0.000152
877969;345;0.001625;0.000161
877969;350;0.001282;0.000161
877969;355;0.00132;0.00016
877969;360;0.001357;0.000162
877969;365;0.001395;0.000163
877969;370;0.001737;0.000174
877969;375;0.001471;0.000173
877969;380;0.001509;0.000172
877969;385;0.001549;0.000172
877969;390;0.001614;0.000225
877969;395;0.00207;0.000228
877969;400;0.001725;0.000189
877969;405;0.001767;0.000188
877969;410;0.001813;0.000219
877969;415;0.00202;0.000199
877969;420;0.001903;0.000196
877969;425;0.001945;0.000197
877969;430;0.002359;0.000204
877969;435;0.002039;0.000203
877969;440;0.002085;0.000203
877969;445;0.002133;0.000205
877969;450;0.002435;0.000217
877969;455;0.002233;0.000212
877969;460;0.002279;0.000212
877969;465;0.002615;0.000221
877969;470;0.002378;0.000219
877969;475;0.00243;0.000219
877969;480;0.002895;0.000228
877969;485;0.002531;0.000228
877969;490;0.002615;0.00034
877969;495;0.002845;0.000234
879844;5;1e-06;1e-05
879844;10;2e-06;1e-05
879844;15;3e-06;1.2e-05
879844;20;6e-06;1.4e-05
879844;25;8e-06;1.6e-05
879844;30;1.1e-05;1.8e-05
879844;35;1.6e-05;2e-05
879844;40;2e-05;2.2e-05
879844;45;2.5e-05;2.4e-05
879844;50;2.9e-05;2.7e-05
879844;55;3.5e-05;2.9e-05
879844;60;4e-05;3.2e-05
879844;65;4.7e-05;3.4e-05
879844;70;5.5e-05;3.6e-05
879844;75;6.4e-05;3.8e-05
879844;80;7.2e-05;4e-05
879844;85;8e-05;4.2e-05
879844;90;9e-05;4.5e-05
879844;95;0.0001;4.8e-05
879844;100;0.00011;5.1e-05
879844;105;0.000122;5.2e-05
879844;110;0.000133;5.4e-05
879844;115;0.000146;5.6e-05
879844;120;0.000158;5.8e-05
879844;125;0.000172;6e-05
879844;130;0.000186;6.3e-05
879844;135;0.0002;6.5e-05
879844;140;0.000215;6.7e-05
879844;145;0.00023;7.1e-05
879844;150;0.000246;7.2e-05
879844;155;0.000262;7.5e-05
879844;160;0.000279;0.000103
879844;165;0.000374;8.6e-05
879844;170;0.000315;8.4e-05
879844;175;0.000467;0.000137
879844;180;0.000465;0.000129
879844;185;0.000509;0.000112
879844;190;0.000502;9.7e-05
879844;195;0.000414;9.6e-05
879844;200;0.000435;9.6e-05
879844;205;0.000457;9.8e-05
879844;210;0.000479;0.0001
879844;215;0.000502;0.000102
879844;220;0.000525;0.000104
879844;225;0.000548;0.000105
879844;230;0.00074;0.000138
879844;235;0.000686;0.000118
879844;240;0.000625;0.000126
879844;245;0.000651;0.000119
879844;250;0.000677;0.000119
879844;255;0.000858;0.000119
879844;260;0.000737;0.000123
879844;265;0.00076;0.000123
879844;270;0.000789;0.000126
879844;275;0.000979;0.000172
879844;280;0.001142;0.000138
879844;285;0.00088;0.000137
879844;290;0.000909;0.000136
879844;295;0.000941;0.000139
879844;300;0.001019;0.00014
879844;305;0.001005;0.000142
879844;310;0.001139;0.000208
879844;315;0.001233;0.000151
879844;320;0.001108;0.000152
879844;325;0.00114;0.000151
879844;330;0.001176;0.000153
879844;335;0.001215;0.000155
879844;340;0.001451;0.000196
879844;345;0.001303;0.000167
879844;350;0.001322;0.000164
879844;355;0.00136;0.000205
879844;360;0.001399;0.000167
879844;365;0.001581;0.000306
879844;370;0.00156;0.000181
879844;375;0.001517;0.000178
879844;380;0.001557;0.000176
879844;385;0.001598;0.00021
879844;390;0.001924;0.000189
879844;395;0.001682;0.000185
879844;400;0.001725;0.000185
879844;405;0.001822;0.000192
879844;410;0.001973;0.000203
879844;415;0.001918;0.000201
879844;420;0.001961;0.000201
879844;425;0.002024;0.000224
879844;430;0.002114;0.000213
879844;435;0.002103;0.000211
879844;440;0.002151;0.000211
879844;445;0.002308;0.000218
879844;450;0.00226;0.000218
879844;455;0.002307;0.000218
879844;460;0.002472;0.000225
879844;465;0.002402;0.000224
879844;470;0.002454;0.000225
879844;475;0.002579;0.000234
879844;480;0.002562;0.00023
879844;485;0.002613;0.000231
879844;490;0.002729;0.00024
879844;495;0.002721;0.000239
881721;5;1e-06;9e-06
881721;10;3e-06;1e-05
881721;15;5e-06;1.2e-05
881721;20;5e-06;1.3e-05
881721;25;8e-06;1.7e-05
881721;30;1.2e-05;1.9e-05
881721;35;1.5e-05;2.2e-05
881721;40;1.9e-05;2.3e-05
881721;45;2.4e-05;2.5e-05
881721;50;3e-05;2.7e-05
881721;55;3.6e-05;3e-05
881721;60;4.2e-05;3.2e-05
881721;65;4.9e-05;3.6e-05
881721;70;5.7e-05;3.8e-05
881721;75;6.5e-05;3.9e-05
881721;80;7.4e-05;4.2e-05
881721;85;8.4e-05;4.3e-05
881721;90;9.4e-05;4.6e-05
881721;95;0.000104;4.8e-05
881721;100;0.000114;5.1e-05
881721;105;0.000126;5.4e-05
881721;110;0.000138;5.7e-05
881721;115;0.00015;5.8e-05
881721;120;0.000163;6e-05
881721;125;0.000179;6.2e-05
881721;130;0.000192;6.4e-05
881721;135;0.000211;9.3e-05
881721;140;0.000265;8.4e-05
881721;145;0.000239;7.6e-05
881721;150;0.000254;7.5e-05
881721;155;0.000272;7.7e-05
881721;160;0.00029;8.2e-05
881721;165;0.000307;8.2e-05
881721;170;0.000325;8.3e-05
881721;175;0.000345;8.6e-05
881721;180;0.000366;8.8e-05
881721;185;0.000385;9.1e-05
881721;190;0.000405;9.4e-05
881721;195;0.000427;9.6e-05
881721;200;0.000448;9.7e-05
881721;205;0.000471;0.0001
881721;210;0.000495;0.000102
881721;215;0.000519;0.000104
881721;220;0.000542;0.000126
881721;225;0.000646;0.000118
881721;230;0.000593;0.000115
881721;235;0.00062;0.000115
881721;240;0.000646;0.000116
881721;245;0.000673;0.000118
881721;250;0.000699;0.000121
881721;255;0.000727;0.000124
881721;260;0.000756;0.000126
881721;265;0.000784;0.000129
881721;270;0.000842;0.000138
881721;275;0.000936;0.00014
881721;280;0.000879;0.000139
881721;285;0.000907;0.000139
881721;290;0.000938;0.000141
881721;295;0.000971;0.000142
881721;300;0.001003;0.000143
881721;305;0.001039;0.000146
881721;310;0.001148;0.000156
881721;315;0.001107;0.000154
881721;320;0.001142;0.000155
881721;325;0.001177;0.000157
881721;330;0.001214;0.000159
881721;335;0.001251;0.000167
881721;340;0.001359;0.000169
881721;345;0.001332;0.000168
881721;350;0.001365;0.000168
881721;355;0.001403;0.00017
881721;360;0.001442;0.000209
881721;365;0.001571;0.000181
881721;370;0.001525;0.00018
881721;375;0.001568;0.000181
881721;380;0.001608;0.000182
881721;385;0.001739;0.000192
881721;390;0.001693;0.000189
881721;395;0.001736;0.000188
881721;400;0.001781;0.00019
881721;405;0.00183;0.000217
881721;410;0.001918;0.000202
881721;415;0.001916;0.000201
881721;420;0.001961;0.000202
881721;425;0.002111;0.00021
881721;430;0.002055;0.000208
881721;435;0.002103;0.000209
881721;440;0.00226;0.000226
881721;445;0.002207;0.000215
881721;450;0.002251;0.000216
881721;455;0.0023;0.000222
881721;460;0.002438;0.000225
881721;465;0.002405;0.000224
881721;470;0.002475;0.000255
881721;475;0.002572;0.000232
881721;480;0.002561;0.000231
881721;485;0.00269;0.000249
881721;490;0.00267;0.000242
881721;495;0.002721;0.000235
883600;5;1e-06;9e-06
883600;10;2e-06;1e-05
883600;15;4e-06;1.2e-05
883600;20;5e-06;1.4e-05
883600;25;9e-06;1.6e-05
883600;30;1.3e-05;1.8e-05
883600;35;1.5e-05;2.1e-05
883600;40;1.9e-05;2.3e-05
883600;45;2.4e-05;2.6e-05
883600;50;2.9e-05;2.8e-05
883600;55;3.5e-05;3e-05
883600;60;4.4e-05;3.2e-05
883600;65;5e-05;3.5e-05
883600;70;5.7e-05;3.8e-05
883600;75;6.4e-05;4e-05
883600;80;7.4e-05;4.1e-05
883600;85;0.000116;4.5e-05
883600;90;9.3e-05;4.7e-05
883600;95;0.000103;4.8e-05
883600;100;0.000135;6.3e-05
883600;105;0.000131;9e-05
883600;110;0.000155;6.2e-05
883600;115;0.000151;6.1e-05
883600;120;0.000165;6.1e-05
883600;125;0.000178;6.2e-05
883600;130;0.000192;6.5e-05
883600;135;0.000206;6.9e-05
883600;140;0.000222;7e-05
883600;145;0.000237;7.2e-05
883600;150;0.000254;7.4e-05
883600;155;0.000272;7.6e-05
883600;160;0.000289;7.9e-05
883600;165;0.000307;8.2e-05
883600;170;0.000325;8.5e-05
883600;175;0.000345;8.6e-05
883600;180;0.000364;8.8e-05
883600;185;0.000386;9e-05
883600;190;0.000407;9.2e-05
883600;195;0.000427;0.0001
883600;200;0.000452;9.7e-05
883600;205;0.000509;0.000108
883600;210;0.000527;0.000142
883600;215;0.000528;0.000111
883600;220;0.000543;0.000109
883600;225;0.00057;0.000113
883600;230;0.000592;0.000112
883600;235;0.000618;0.000114
883600;240;0.000645;0.000115
883600;245;0.000672;0.000119
883600;250;0.000698;0.00012
883600;255;0.000727;0.000124
883600;260;0.000755;0.000126
883600;265;0.000874;0.000136
883600;270;0.000815;0.000135
883600;275;0.000844;0.000135
883600;280;0.000877;0.000135
883600;285;0.000908;0.000137
883600;290;0.00094;0.000139
883600;295;0.000972;0.000142
883600;300;0.001029;0.000168
883600;305;0.001054;0.000154
883600;310;0.001075;0.000152
883600;315;0.001108;0.000152
883600;320;0.001142;0.000156
883600;325;0.001178;0.000155
883600;330;0.001218;0.000188
883600;335;0.001304;0.000168
883600;340;0.001288;0.000166
883600;345;0.001325;0.000166
883600;350;0.001365;0.000167
883600;355;0.001404;0.000169
883600;360;0.001522;0.000178
883600;365;0.001486;0.000179
883600;370;0.001524;0.000178
883600;375;0.001565;0.000179
883600;380;0.001629;0.000225
883600;385;0.001668;0.000191
883600;390;0.001693;0.000189
883600;395;0.001737;0.000189
883600;400;0.001781;0.00019
883600;405;0.001915;0.000201
883600;410;0.00187;0.000199
883600;415;0.001916;0.000198
883600;420;0.002031;0.000315
883600;425;0.00209;0.000204
883600;430;0.001991;0.000203
883600;435;0.002037;0.000201
883600;440;0.002446;0.000209
883600;445;0.002137;0.000208
883600;450;0.00218;0.000209
883600;455;0.002608;0.000217
883600;460;0.002278;0.000215
883600;465;0.002333;0.000216
883600;470;0.002659;0.000224
883600;475;0.002637;0.000225
883600;480;0.002535;0.000226
883600;485;0.002833;0.00023
883600;490;0.002586;0.000228
883600;495;0.002636;0.000228
885481;5;1e-06;9e-06
885481;10;2e-06;1e-05
885481;15;3e-06;1.1e-05
885481;20;6e-06;1.3e-05
885481;25;8e-06;1.6e-05
885481;30;1.2e-05;1.8e-05
885481;35;4.5e-05;4.4e-05
885481;40;2.1e-05;6e-05
885481;45;4.6e-05;2.8e-05
885481;50;4.2e-05;2.8e-05
885481;55;5e-05;6.8e-05
885481;60;6.4e-05;5e-05
885481;65;0.000125;6.5e-05
885481;70;6.9e-05;3.7e-05
885481;75;6.4e-05;3.8e-05
885481;80;7.2e-05;4e-05
885481;85;8.1e-05;4.2e-05
885481;90;9e-05;4.5e-05
885481;95;0.0001;4.8e-05
885481;100;0.000111;5e-05
885481;105;0.000121;5.1e-05
885481;110;0.000134;5.3e-05
885481;115;0.000147;5.6e-05
885481;120;0.000158;5.9e-05
885481;125;0.000172;6.2e-05
885481;130;0.000186;6.4e-05
885481;135;0.0002;6.5e-05
885481;140;0.000215;6.7e-05
885481;145;0.00023;7e-05
885481;150;0.000247;7.2e-05
885481;155;0.000264;7.4e-05
885481;160;0.00028;7.6e-05
885481;165;0.000297;8e-05
885481;170;0.000315;8.2e-05
885481;175;0.000334;8.3e-05
885481;180;0.000353;8.6e-05
885481;185;0.000374;8.7e-05
885481;190;0.000394;9e-05
885481;195;0.000414;0.000142
